date,actual,prediction
1995-07-31,361.8,359.84999999999997
1995-08-31,359.375,360.045
1995-09-30,358.0,360.21166666666664
1995-10-31,357.85,360.3845833333333
1995-11-30,359.475,360.5370833333334
1995-12-31,360.7,360.6954166666667
1996-01-31,362.025,360.8320833333333
1996-02-29,363.175,361.0029166666666
1996-03-31,364.06000000000006,361.19041666666664
1996-04-30,364.7,361.39750000000004
1996-05-31,365.325,361.5091666666667
1996-06-30,364.88,361.6445833333333
1996-07-31,363.475,361.78041666666667
1996-08-31,361.32,361.92
1996-09-30,359.4,362.0820833333333
1996-10-31,359.625,362.19875
1996-11-30,360.74,362.34666666666664
1996-12-31,362.375,362.45208333333335
1997-01-31,363.125,362.5916666666667
1997-02-28,363.875,362.68333333333334
1997-03-31,364.56,362.7416666666666
1997-04-30,366.325,362.78333333333336
1997-05-31,366.68,362.91875
1997-06-30,365.475,363.0316666666667
1997-07-31,364.375,363.08125
1997-08-31,362.46,363.15625
1997-09-30,360.15,363.25124999999997
1997-10-31,360.75,363.31375
1997-11-30,362.38,363.40749999999997
1997-12-31,364.25,363.5441666666666
1998-01-31,365.34,363.70041666666674
1998-02-28,366.2,363.885
1998-03-31,367.375,364.07875000000007
1998-04-30,368.525,364.31333333333333
1998-05-31,369.14,364.49666666666667
1998-06-30,368.75,364.70166666666665
1998-07-31,367.6,364.9745833333333
1998-08-31,365.72,365.24333333333334
1998-09-30,363.925,365.51500000000004
1998-10-31,364.32,365.82958333333335
1998-11-30,365.55,366.1270833333333
1998-12-31,366.925,366.39124999999996
1999-01-31,368.12,366.61416666666673
1999-02-28,368.85,366.84583333333336
1999-03-31,369.6,367.06666666666666
1999-04-30,370.975,367.2520833333333
1999-05-31,370.84,367.45625
1999-06-30,370.25,367.5979166666666
1999-07-31,369.0,367.72291666666666
1999-08-31,366.7,367.8395833333334
1999-09-30,364.675,367.92125000000004
1999-10-31,365.14,367.98375000000004
1999-11-30,366.65,368.0520833333333
1999-12-31,367.9,368.14375
2000-01-31,369.02,368.22499999999997
2000-02-29,369.375,368.3
2000-03-31,370.4,368.34375
2000-04-30,371.54,368.41041666666666
2000-05-31,371.65,368.4575
2000-06-30,371.625,368.52500000000003
2000-07-31,369.94,368.63958333333335
2000-08-31,367.95,368.71791666666667
2000-09-30,366.54,368.8220833333333
2000-10-31,366.725,368.9775
2000-11-30,368.125,369.1095833333333
2000-12-31,369.44,369.2324999999999
2001-01-31,370.175,369.36083333333335
2001-02-28,371.325,369.4570833333334
2001-03-31,372.06,369.61958333333337
2001-04-30,372.775,369.7579166666667
2001-05-31,373.8,369.86083333333335
2001-06-30,373.06,370.04
2001-07-31,371.3,370.1595833333334
2001-08-31,369.425,370.27291666666673
2001-09-30,367.88,370.3958333333333
2001-10-31,368.05,370.5075
2001-11-30,369.375,370.61791666666676
2001-12-31,371.02,370.7220833333334
