date,actual,prediction
1995-07-31,361.8,337.9907531738281
1995-08-31,359.375,337.91888427734375
1995-09-30,358.0,337.74072265625
1995-10-31,357.85,337.5699768066406
1995-11-30,359.475,337.4735107421875
1995-12-31,360.7,337.52691650390625
1996-01-31,362.025,337.6255187988281
1996-02-29,363.175,337.7538146972656
1996-03-31,364.06000000000006,337.8841857910156
1996-04-30,364.7,337.99871826171875
1996-05-31,365.325,338.0909118652344
1996-06-30,364.88,338.17144775390625
1996-07-31,363.475,338.1842956542969
1996-08-31,361.32,338.1132507324219
1996-09-30,359.4,337.9577331542969
1996-10-31,359.625,337.76995849609375
1996-11-30,360.74,337.6929931640625
1996-12-31,362.375,337.7203063964844
1997-01-31,363.125,337.8294372558594
1997-02-28,363.875,337.92242431640625
1997-03-31,364.56,338.0106506347656
1997-04-30,366.325,338.0921630859375
1997-05-31,366.68,338.2317199707031
1997-06-30,365.475,338.3121032714844
1997-07-31,364.375,338.2833251953125
1997-08-31,362.46,338.21429443359375
1997-09-30,360.15,338.0751037597656
1997-10-31,360.75,337.8748779296875
1997-11-30,362.38,337.8173828125
1997-12-31,364.25,337.8834228515625
1998-01-31,365.34,338.020263671875
1998-02-28,366.2,338.14263916015625
1998-03-31,367.375,338.2469482421875
1998-04-30,368.525,338.3600158691406
1998-05-31,369.14,338.4722900390625
1998-06-30,368.75,338.5537414550781
1998-07-31,367.6,338.56939697265625
1998-08-31,365.72,338.51873779296875
1998-09-30,363.925,338.3992614746094
1998-10-31,364.32,338.2507019042969
1998-11-30,365.55,338.20849609375
1998-12-31,366.925,338.2550354003906
1999-01-31,368.12,338.3480529785156
1999-02-28,368.85,338.4510498046875
1999-03-31,369.6,338.5331726074219
1999-04-30,370.975,338.6081848144531
1999-05-31,370.84,338.7112731933594
1999-06-30,370.25,338.7447509765625
1999-07-31,369.0,338.7314453125
1999-08-31,366.7,338.66455078125
1999-09-30,364.675,338.5187072753906
1999-10-31,365.14,338.35009765625
1999-11-30,366.65,338.3034973144531
1999-12-31,367.9,338.36175537109375
2000-01-31,369.02,338.4497985839844
2000-02-29,369.375,338.5448913574219
2000-03-31,370.4,338.602294921875
2000-04-30,371.54,338.6810607910156
2000-05-31,371.65,338.7706298828125
2000-06-30,371.625,338.81109619140625
2000-07-31,369.94,338.828125
2000-08-31,367.95,338.7509765625
2000-09-30,366.54,338.6219482421875
2000-10-31,366.725,338.49676513671875
2000-11-30,368.125,338.4541320800781
2000-12-31,369.44,338.508056640625
2001-01-31,370.175,338.5955810546875
2001-02-28,371.325,338.6674499511719
2001-03-31,372.06,338.75579833984375
2001-04-30,372.775,338.82696533203125
2001-05-31,373.8,338.8908996582031
2001-06-30,373.06,338.9660339355469
2001-07-31,371.3,338.9574279785156
2001-08-31,369.425,338.87139892578125
2001-09-30,367.88,338.74798583984375
2001-10-31,368.05,338.62127685546875
2001-11-30,369.375,338.5790710449219
2001-12-31,371.02,338.6278991699219
